paper_id,page_number,effective_pdf_sha256,pdf_inspector_text_chars,poppler_text_chars,selected_authoritative_source,normalized_page_chars,normalized_page_sha256,historical_page_sha256,hash_match
CUMCM-2013-D-004,40,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,2096,2080,PDF_INSPECTOR,2096,770D2AA92C0A8F0F825EE946095390ED0AAB635F17FED04CA4471E6ED3BD5686,770D2AA92C0A8F0F825EE946095390ED0AAB635F17FED04CA4471E6ED3BD5686,1
CUMCM-2013-D-004,41,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1956,1940,PDF_INSPECTOR,1956,2F71CD6F70E478FD505859A15A8F19DA7D99E73B16292575D393447DD58B2487,2F71CD6F70E478FD505859A15A8F19DA7D99E73B16292575D393447DD58B2487,1
CUMCM-2013-D-004,42,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,2284,2268,PDF_INSPECTOR,2284,AD080CFE81C0EC721D6441D1FA3E3FD29858DA313B0D580DE06307AA74512677,AD080CFE81C0EC721D6441D1FA3E3FD29858DA313B0D580DE06307AA74512677,1
CUMCM-2013-D-004,43,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,2284,2268,PDF_INSPECTOR,2284,60FF366A7222498CC909AFE7C9A6676827CCD4B3CB081FA3343C09EC5417D348,60FF366A7222498CC909AFE7C9A6676827CCD4B3CB081FA3343C09EC5417D348,1
CUMCM-2013-D-004,44,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,2326,2310,PDF_INSPECTOR,2326,782D155F881EDAB60A634977B182A2350F022831319A31D2C54A140A85808693,782D155F881EDAB60A634977B182A2350F022831319A31D2C54A140A85808693,1
CUMCM-2013-D-004,45,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,2306,2290,PDF_INSPECTOR,2306,630CAFB9609217422D6B1A2CD67FF11E825C1CC6D7E6B4FC22DEFDFF0E665F50,630CAFB9609217422D6B1A2CD67FF11E825C1CC6D7E6B4FC22DEFDFF0E665F50,1
CUMCM-2013-D-004,46,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1336,1320,PDF_INSPECTOR,1336,FCFB796EE158E307D2135E69B19FD25A66EBBD2AE5BB44AE23CB63E2466156F7,FCFB796EE158E307D2135E69B19FD25A66EBBD2AE5BB44AE23CB63E2466156F7,1
CUMCM-2013-D-004,47,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1356,1340,PDF_INSPECTOR,1356,24E14580C65B2E5261FA413E7201CD8ECBF1FE955576EDCA001D16E9FE630DBD,24E14580C65B2E5261FA413E7201CD8ECBF1FE955576EDCA001D16E9FE630DBD,1
CUMCM-2013-D-004,48,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1345,1329,PDF_INSPECTOR,1345,0BAB03030A77809B442A3D9760C7081C570F4106CD7537E2DDD81781B948F59B,0BAB03030A77809B442A3D9760C7081C570F4106CD7537E2DDD81781B948F59B,1
CUMCM-2013-D-004,49,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1446,1430,PDF_INSPECTOR,1446,661B1D32D14BEE796A1B1179E3EFE228B1CF9A9B0051360992C83188D635CA1C,661B1D32D14BEE796A1B1179E3EFE228B1CF9A9B0051360992C83188D635CA1C,1
CUMCM-2013-D-004,50,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,1275,1259,PDF_INSPECTOR,1275,EAC4B8D0750CA43C2FCD2B29A46C20C320B8A34A10990DC7AFE158EF04A053CF,EAC4B8D0750CA43C2FCD2B29A46C20C320B8A34A10990DC7AFE158EF04A053CF,1
CUMCM-2013-D-004,51,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,751,735,PDF_INSPECTOR,751,C2225B7E22434434645326A38FE73740EDC12E2F5BEFEAB34645BF1EBD3C3D05,C2225B7E22434434645326A38FE73740EDC12E2F5BEFEAB34645BF1EBD3C3D05,1
CUMCM-2013-D-004,52,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,642,626,PDF_INSPECTOR,642,65C0BD657BD846B778CC4788C02CEDDA4C948E571F08DCCCCACBBF6F0140256D,65C0BD657BD846B778CC4788C02CEDDA4C948E571F08DCCCCACBBF6F0140256D,1
CUMCM-2013-D-004,53,ED6EF7DC8A23661F14C36F463E549079FC28CC6DDBF69205B8F346EDDF85E8C4,495,479,PDF_INSPECTOR,495,787042294332F278A6EFD0270626D22FC8A78815EF351E621F684C4D5A1DC197,787042294332F278A6EFD0270626D22FC8A78815EF351E621F684C4D5A1DC197,1
CUMCM-2014-D-002,1,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,695,681,PDF_INSPECTOR,695,EE1CBF690EB45A99CAD821589514901F2485BCA796B76E2708EDE451316C8B85,EE1CBF690EB45A99CAD821589514901F2485BCA796B76E2708EDE451316C8B85,1
CUMCM-2014-D-002,2,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,148,132,PDF_INSPECTOR,148,923FF788D7D339ECA7B9DBF1DE026400C25142FA8049431EE5181F36D02CD570,923FF788D7D339ECA7B9DBF1DE026400C25142FA8049431EE5181F36D02CD570,1
CUMCM-2014-D-002,3,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,800,784,PDF_INSPECTOR,800,21B72E09572C1A1AC4410B2DB8CC4B0E37714D3B736CE07E3F94921DDF51AA01,21B72E09572C1A1AC4410B2DB8CC4B0E37714D3B736CE07E3F94921DDF51AA01,1
CUMCM-2014-D-002,4,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,1016,1007,PDF_INSPECTOR,1016,C12F11101A7C5C89E382E443D8605C3A12022A3D5BF8FD115EA16FDD7E4AD3FA,C12F11101A7C5C89E382E443D8605C3A12022A3D5BF8FD115EA16FDD7E4AD3FA,1
CUMCM-2014-D-002,5,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,605,600,PDF_INSPECTOR,605,B2A76265814ECED4E7FD32FD4D10EAD17C89918E56DD295B77DB6CFC9DB6B454,B2A76265814ECED4E7FD32FD4D10EAD17C89918E56DD295B77DB6CFC9DB6B454,1
CUMCM-2014-D-002,6,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,848,837,PDF_INSPECTOR,848,29DBEF723DEDC0C214EFBABEA1F56F3DB1CD615C64E68268B272A5E9E73C7A6B,29DBEF723DEDC0C214EFBABEA1F56F3DB1CD615C64E68268B272A5E9E73C7A6B,1
CUMCM-2014-D-002,7,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,608,626,PDF_INSPECTOR,608,C5B36D942F2EB49FA00567AC240154AA38CC8D2C6230CDDBCF2AADCA9317666B,C5B36D942F2EB49FA00567AC240154AA38CC8D2C6230CDDBCF2AADCA9317666B,1
CUMCM-2014-D-002,8,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,657,645,PDF_INSPECTOR,657,DE3B6F5FCF3000D13C11D0E0F9909141091850306CFF6F2D3984EFB2C3DB5CBF,DE3B6F5FCF3000D13C11D0E0F9909141091850306CFF6F2D3984EFB2C3DB5CBF,1
CUMCM-2014-D-002,9,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,760,750,PDF_INSPECTOR,760,2B42918A23A6E042EE9A412139CBAEF0F332D5D3816E74D478FCE60AB75D3FAB,2B42918A23A6E042EE9A412139CBAEF0F332D5D3816E74D478FCE60AB75D3FAB,1
CUMCM-2014-D-002,10,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,731,718,PDF_INSPECTOR,731,A2EB04E815AEE84C5BFE2E4C970C0B1963037F165AD83B22711AC7C7A64FDFCD,A2EB04E815AEE84C5BFE2E4C970C0B1963037F165AD83B22711AC7C7A64FDFCD,1
CUMCM-2014-D-002,11,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,658,661,PDF_INSPECTOR,658,82645CF095571F2C9B4820B5B6716E953DC4EAD14A74799E23CF3F5A6C5DAE5F,82645CF095571F2C9B4820B5B6716E953DC4EAD14A74799E23CF3F5A6C5DAE5F,1
CUMCM-2014-D-002,12,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,694,691,PDF_INSPECTOR,694,410E0E156DE34AA4FE8C6BA0DEC829116B479C49082DDDAC18CCC66D2A00BF2B,410E0E156DE34AA4FE8C6BA0DEC829116B479C49082DDDAC18CCC66D2A00BF2B,1
CUMCM-2014-D-002,13,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,1048,1043,PDF_INSPECTOR,1048,0E6A452AE29EDE878CCD27F9570CDEF078E9255CF2BC718D6C8D86CC654AA77F,0E6A452AE29EDE878CCD27F9570CDEF078E9255CF2BC718D6C8D86CC654AA77F,1
CUMCM-2014-D-002,14,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,676,669,PDF_INSPECTOR,676,CA2BA81E5FD4CB1D6B59256F05FDA670FEF327F9913E0268BB9C175BE8AC0C38,CA2BA81E5FD4CB1D6B59256F05FDA670FEF327F9913E0268BB9C175BE8AC0C38,1
CUMCM-2014-D-002,15,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,456,440,PDF_INSPECTOR,456,C294E088FA01418CDB80699CEAB346A494AFDCD993D13302432FE00A7D0EF637,C294E088FA01418CDB80699CEAB346A494AFDCD993D13302432FE00A7D0EF637,1
CUMCM-2014-D-002,16,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,590,574,PDF_INSPECTOR,590,535AF142EFB2A86DF5C3B4CF9B17E3E8D620E8B9BF3EE5F199589FB5D6367B3D,535AF142EFB2A86DF5C3B4CF9B17E3E8D620E8B9BF3EE5F199589FB5D6367B3D,1
CUMCM-2014-D-002,17,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,653,637,PDF_INSPECTOR,653,5112E5F0BB4363C2F1D6E46A0299652E933F29510100447EBB3E055836F45FEE,5112E5F0BB4363C2F1D6E46A0299652E933F29510100447EBB3E055836F45FEE,1
CUMCM-2014-D-002,18,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,492,476,PDF_INSPECTOR,492,05EBD77C3623B17EA8C75DE0BCB457B28B8661AFB6B5B225478ACDC137186304,05EBD77C3623B17EA8C75DE0BCB457B28B8661AFB6B5B225478ACDC137186304,1
CUMCM-2014-D-002,19,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,421,405,PDF_INSPECTOR,421,0E7FD5C3FE28BABB406CCB303F7D29B00AEC9FEEF319A48989EB4C5EA933853D,0E7FD5C3FE28BABB406CCB303F7D29B00AEC9FEEF319A48989EB4C5EA933853D,1
CUMCM-2014-D-002,20,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,2099,2083,PDF_INSPECTOR,2099,1D16A6933F5A8D79EC2387E494A4FBAE74EAFB8A8E7F2717F4E63B49591CFF8F,1D16A6933F5A8D79EC2387E494A4FBAE74EAFB8A8E7F2717F4E63B49591CFF8F,1
CUMCM-2014-D-002,21,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,2199,2183,PDF_INSPECTOR,2199,D1A262629A0A31164F7028B8531E91E5C4406313E9955DFBBD964ECA0CBA2D07,D1A262629A0A31164F7028B8531E91E5C4406313E9955DFBBD964ECA0CBA2D07,1
CUMCM-2014-D-002,22,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,2201,2185,PDF_INSPECTOR,2201,732E5201B072C86B00B9DC7F7875AA54FDD8D498E32BD96A66CE27ECE17B1FA7,732E5201B072C86B00B9DC7F7875AA54FDD8D498E32BD96A66CE27ECE17B1FA7,1
CUMCM-2014-D-002,23,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,2139,2123,PDF_INSPECTOR,2139,BD343A41C2962576E801297C46295C0DB716416575A7C21A307941E9E2094C9B,BD343A41C2962576E801297C46295C0DB716416575A7C21A307941E9E2094C9B,1
CUMCM-2014-D-002,24,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,2161,2145,PDF_INSPECTOR,2161,13AD8E85CC652663834783359B90F04BF64AFE51F2F74B3A6B7077E9941204C1,13AD8E85CC652663834783359B90F04BF64AFE51F2F74B3A6B7077E9941204C1,1
CUMCM-2014-D-002,25,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,2121,2105,PDF_INSPECTOR,2121,8D422C537EDD9A3E50B968837DBDC8319D109D491B75AC5EA56218C2037782F5,8D422C537EDD9A3E50B968837DBDC8319D109D491B75AC5EA56218C2037782F5,1
CUMCM-2014-D-002,26,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,966,950,PDF_INSPECTOR,966,73D3D5AFDF8905AE76984103BD2A59BF5AFA9A17B3DF9D43111BF587B1223953,73D3D5AFDF8905AE76984103BD2A59BF5AFA9A17B3DF9D43111BF587B1223953,1
CUMCM-2014-D-002,27,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,575,559,PDF_INSPECTOR,575,8212BC5895507F427AEFA3B2607AAEF5A9DEE54A86C17DFDDC0818AB744612E0,8212BC5895507F427AEFA3B2607AAEF5A9DEE54A86C17DFDDC0818AB744612E0,1
CUMCM-2014-D-002,28,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,577,561,PDF_INSPECTOR,577,C813468DD79C6FA66B7CAED7B0A1C0E1411992DFB0BBE9CC3BACFD41E05A9E8D,C813468DD79C6FA66B7CAED7B0A1C0E1411992DFB0BBE9CC3BACFD41E05A9E8D,1
CUMCM-2014-D-002,29,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,85BFF7000A51CFD445BEAE3F3876A3043DC9B1372A6EE5BE488CEC41A6AC0E28,85BFF7000A51CFD445BEAE3F3876A3043DC9B1372A6EE5BE488CEC41A6AC0E28,1
CUMCM-2014-D-002,30,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,5C444B4F7B224DAFAA60F85D3EC87F41252ECB6252C6D2482F42D02F5AC261AF,5C444B4F7B224DAFAA60F85D3EC87F41252ECB6252C6D2482F42D02F5AC261AF,1
CUMCM-2014-D-002,31,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,7EE9E1F74D54A735498FC7C071DEDB0A3A2DD00243CF34B65C64D4171C2A2677,7EE9E1F74D54A735498FC7C071DEDB0A3A2DD00243CF34B65C64D4171C2A2677,1
CUMCM-2014-D-002,32,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,BE27929654C8BAD95B79C0F3235ABE4232B6C6B80C0EB494AF4DE3B96A4430E2,BE27929654C8BAD95B79C0F3235ABE4232B6C6B80C0EB494AF4DE3B96A4430E2,1
CUMCM-2014-D-002,33,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,D8EEF41F7EF9E8C4046847B24FC848764E25AA16846346A7B23D25D00C9A4AE5,D8EEF41F7EF9E8C4046847B24FC848764E25AA16846346A7B23D25D00C9A4AE5,1
CUMCM-2014-D-002,34,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,6AF1824C7B8C4E813D558B8D5B5918114AFA6C49AA036A57A75FD37FFFFDF236,6AF1824C7B8C4E813D558B8D5B5918114AFA6C49AA036A57A75FD37FFFFDF236,1
CUMCM-2014-D-002,35,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,34D26AB4657E224B923E4E2FF430BA765F565ACCE5C340EB0E93B1B7B9009DC0,34D26AB4657E224B923E4E2FF430BA765F565ACCE5C340EB0E93B1B7B9009DC0,1
CUMCM-2014-D-002,36,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,65DBCE6C818DCEEBBFAFFBA1D676988876F9CB47CC4BBC4A903708E99BED96B3,65DBCE6C818DCEEBBFAFFBA1D676988876F9CB47CC4BBC4A903708E99BED96B3,1
CUMCM-2014-D-002,37,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,85FA37DE3D6790A744898D72E73D3B5BCB78DD8FF45FA255F34413A086D605C1,85FA37DE3D6790A744898D72E73D3B5BCB78DD8FF45FA255F34413A086D605C1,1
CUMCM-2014-D-002,38,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,C466FC54DA53BD0AD8613C81250A3A5E7837B63C63F3DD109D2B6B44C08FDD62,C466FC54DA53BD0AD8613C81250A3A5E7837B63C63F3DD109D2B6B44C08FDD62,1
CUMCM-2014-D-002,39,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,161888F7C94DFC3C60E3F0E608E9CE5DAA0E33F9FC16EC294D96C5F13AB8A751,161888F7C94DFC3C60E3F0E608E9CE5DAA0E33F9FC16EC294D96C5F13AB8A751,1
CUMCM-2014-D-002,40,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,F444F2C989433493EE461F847B7C8C8ADE6EE688734DDB4B5B6843E158C33DDE,F444F2C989433493EE461F847B7C8C8ADE6EE688734DDB4B5B6843E158C33DDE,1
CUMCM-2014-D-002,41,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,CE7156A088074897D16E9BC3669FBB9FE4474E3DD9749D53FE21BCAC3D8E3FD1,CE7156A088074897D16E9BC3669FBB9FE4474E3DD9749D53FE21BCAC3D8E3FD1,1
CUMCM-2014-D-002,42,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,F30D93672FDBF093B2EA1CF9CFAB1531822021A322162EC94DA09F4A30677DEC,F30D93672FDBF093B2EA1CF9CFAB1531822021A322162EC94DA09F4A30677DEC,1
CUMCM-2014-D-002,43,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,ACF21C711C934FDD3DA7B4C067E89EB1A558725EB93F96FC91E0C6D2CD8A0D07,ACF21C711C934FDD3DA7B4C067E89EB1A558725EB93F96FC91E0C6D2CD8A0D07,1
CUMCM-2014-D-002,44,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,6DA90C3EE78E90D29FF33CD72468E813978E963C8EAEE6ABD5F69655C6F49034,6DA90C3EE78E90D29FF33CD72468E813978E963C8EAEE6ABD5F69655C6F49034,1
CUMCM-2014-D-002,45,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,B14708BBBB15E2C200EFE0D10C6FAC98653BCD8DF170AABF2C9B4FBA1FC9BBD3,B14708BBBB15E2C200EFE0D10C6FAC98653BCD8DF170AABF2C9B4FBA1FC9BBD3,1
CUMCM-2014-D-002,46,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,42C80B80970227A304D18E88A1B8637859656FDFE66323561C214BAB86EAFD37,42C80B80970227A304D18E88A1B8637859656FDFE66323561C214BAB86EAFD37,1
CUMCM-2014-D-002,47,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,6681DF27015C0A50A0429CCB3DF3B1BB3ABC8A0D669FA42067879F265CB9634D,6681DF27015C0A50A0429CCB3DF3B1BB3ABC8A0D669FA42067879F265CB9634D,1
CUMCM-2014-D-002,48,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,5AD4E1C615DF8730F386DA36C17ED07E6BB82F75D319ADC7BB1BB1DF0B31F7AB,5AD4E1C615DF8730F386DA36C17ED07E6BB82F75D319ADC7BB1BB1DF0B31F7AB,1
CUMCM-2014-D-002,49,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,522E653AB2FBEF7C80BCAE48E27D05ECCBF9436B21DD4D51C7EA778D4A405DBD,522E653AB2FBEF7C80BCAE48E27D05ECCBF9436B21DD4D51C7EA778D4A405DBD,1
CUMCM-2014-D-002,50,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,615,599,PDF_INSPECTOR,615,FE7B76208C43DD252BBCA7F53D0BEF208D81A00CD558976E1D42615D55E1DF17,FE7B76208C43DD252BBCA7F53D0BEF208D81A00CD558976E1D42615D55E1DF17,1
CUMCM-2014-D-002,51,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,637,621,PDF_INSPECTOR,637,3480227E2B73BD2256281B5D98F37865D5039C1408C8369377E1C6C7E6130FFC,3480227E2B73BD2256281B5D98F37865D5039C1408C8369377E1C6C7E6130FFC,1
CUMCM-2014-D-002,52,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,4FD5AA1D6470B0AEFCB49E7C65C5E9057E93E3E16D3E5851ADECE1D9D5D602C5,4FD5AA1D6470B0AEFCB49E7C65C5E9057E93E3E16D3E5851ADECE1D9D5D602C5,1
CUMCM-2014-D-002,53,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,DC84881AAAF5F6FB4B588CD9D5A7A84C3F305219C88594055C57EA79A9912082,DC84881AAAF5F6FB4B588CD9D5A7A84C3F305219C88594055C57EA79A9912082,1
CUMCM-2014-D-002,54,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,1E104DA06034A8BF0ED0774A5AA404E62533D9F80FCDCE3522D31B316118D873,1E104DA06034A8BF0ED0774A5AA404E62533D9F80FCDCE3522D31B316118D873,1
CUMCM-2014-D-002,55,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,C21790423B58C4185AD818B5DD4C6359AFC076FB015CE95EDD0B14477C1770A4,C21790423B58C4185AD818B5DD4C6359AFC076FB015CE95EDD0B14477C1770A4,1
CUMCM-2014-D-002,56,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,167D8A511C74F0E847E8E68C86EA605EFA4BBEF130F4F480B152C3F1AE9AED40,167D8A511C74F0E847E8E68C86EA605EFA4BBEF130F4F480B152C3F1AE9AED40,1
CUMCM-2014-D-002,57,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,BB02F6248212118C2A0938C00BDB173CE42E86DC4EE4C00D64397167C5D3E3FE,BB02F6248212118C2A0938C00BDB173CE42E86DC4EE4C00D64397167C5D3E3FE,1
CUMCM-2014-D-002,58,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,B642222424C19ECD80EA3B591566776204F110D7E3A7FB79B3C845269E73BF37,B642222424C19ECD80EA3B591566776204F110D7E3A7FB79B3C845269E73BF37,1
CUMCM-2014-D-002,59,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,134C2D56E0031234875728D8235561D515EB4F07AC2663ADAF804A51E1B4DE73,134C2D56E0031234875728D8235561D515EB4F07AC2663ADAF804A51E1B4DE73,1
CUMCM-2014-D-002,60,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,E5013718A3C8A1F0CF2B3C24DC1CCBEC75198422C9676FE3063E758DDDA78C46,E5013718A3C8A1F0CF2B3C24DC1CCBEC75198422C9676FE3063E758DDDA78C46,1
CUMCM-2014-D-002,61,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,92996F2FA322092BE2D9FA34D3B95BAEFD308161ECF13DED3BF501A69227D093,92996F2FA322092BE2D9FA34D3B95BAEFD308161ECF13DED3BF501A69227D093,1
CUMCM-2014-D-002,62,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,2B7ECFC2BB71D3CE864814712B299E8089352713D83BDCB066BA2AEED5D5348F,2B7ECFC2BB71D3CE864814712B299E8089352713D83BDCB066BA2AEED5D5348F,1
CUMCM-2014-D-002,63,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,76FA7D91A7835F14523BCB70146478CDAF3D8F86381ECFFCAF308A6E6128192F,76FA7D91A7835F14523BCB70146478CDAF3D8F86381ECFFCAF308A6E6128192F,1
CUMCM-2014-D-002,64,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,2B7B262611059DB1369D89898484B9DBA06015F42971D1622F74044C074DF138,2B7B262611059DB1369D89898484B9DBA06015F42971D1622F74044C074DF138,1
CUMCM-2014-D-002,65,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,59F67E29B5317596CAD94E046C7F6AF5800D6FB00AF78E8875482F24B64351C0,59F67E29B5317596CAD94E046C7F6AF5800D6FB00AF78E8875482F24B64351C0,1
CUMCM-2014-D-002,66,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,391823CCD032872CB6ECA174343CA15C3A2D838F87D66566737C6429E91C5C28,391823CCD032872CB6ECA174343CA15C3A2D838F87D66566737C6429E91C5C28,1
CUMCM-2014-D-002,67,EC483F99582A1ED0BDA10F423374BC49ADE8A16AEF1FC8A658334BAF252715E7,655,639,PDF_INSPECTOR,655,79247F2E9AD243AE5D2A4F7583EC302A487FAEBC043CC4E8C1E67E4588D9C4BF,79247F2E9AD243AE5D2A4F7583EC302A487FAEBC043CC4E8C1E67E4588D9C4BF,1
